  198.201885    0.27614   0.01179
  198.232256    0.03360   0.01733
  198.330889    0.28406   0.01217
  198.467076    0.24485   0.01137
  198.539704    0.16841   0.01384
  198.596195    0.21419   0.02131
  198.775827   -0.28997   0.02292
  198.870456    0.12173   0.01362
  198.930515    0.31153   0.00910
  198.998553    0.26902   0.01666
  199.001131    0.20859   0.01381
  199.206137    0.03956   0.02710
  199.269904    0.06909   0.00953
  199.409717   -0.02488   0.00711
  199.519271    0.31243   0.00826
  199.583871    0.23347   0.01365
  199.778587    0.30166   0.01739
  199.778704    0.27888   0.01146
  199.876974   -0.09055   0.00841
  199.972058    0.30745   0.01537
  200.121190    0.14699   0.00886
  200.204107   -0.13260   0.01441
  200.405596   -0.23706   0.00935
  200.414632   -0.26501   0.01200
  200.450093    0.06475   0.01739
  200.646900    0.06464   0.00896
  200.660050   -0.01820   0.02237
  200.703440    0.16954   0.01440
  200.860090   -0.01705   0.01415
  200.988425    0.05014   0.00857
  200.992378   -0.05622   0.00951
  201.120550   -0.06138   0.01341
  201.304496    0.06023   0.01003
  201.538830   -0.02765   0.02534
  201.557431    0.29295   0.01356
  201.592873   -0.34898   0.00771
  201.738527    0.07235   0.01535
  201.788593   -0.30263   0.00731
  201.825193    0.12000   0.01365
  201.926667   -0.25919   0.00841
  202.195617   -0.08782   0.01030
  202.264129    0.02778   0.00798
  202.401704    0.32584   0.01183
  202.422639    0.05905   0.00733
  202.437290   -0.16887   0.00939
  202.670573    0.28925   0.01042
  202.791140    0.10246   0.02110
  202.804802    0.23414   0.00919
  202.953193    0.05370   0.00849
  202.997047    0.34573   0.01183
  203.104199   -0.32266   0.01293
  203.105514   -0.35445   0.01363
  203.277456    0.02752   0.01446
  203.343478    0.10448   0.02134
  203.461995    0.15884   0.00879
  203.544857    0.08609   0.00950
  203.594676    0.20327   0.01493
  203.781525    0.22342   0.01117
  203.856891    0.10529   0.01323
  203.859204    0.09429   0.01076
  203.971130    0.13824   0.01189
  204.070700    0.01681   0.01231
  204.371707    0.26238   0.00813
  204.476891   -0.32132   0.00755
  204.536340   -0.04623   0.00732
  204.767023    0.26532   0.02899
  204.769974    0.22782   0.00919
  204.815733   -0.19641   0.02035
  204.923696   -0.02377   0.02244
  205.025089    0.19683   0.01644
  205.123298   -0.05982   0.01455
  205.140505   -0.34619   0.01935
  205.307790    0.12891   0.01689
  205.440463    0.00903   0.00865
  205.481370    0.22734   0.00942
  205.575958    0.09530   0.03092
  205.623591    0.27427   0.00797
  205.905126    0.08571   0.01054
  205.914647   -0.17419   0.00867
  205.956439    0.21752   0.02148
  206.072767    0.23106   0.01184
  206.190416   -0.34492   0.01226
  206.202081    0.16417   0.00832
  206.457496   -0.20162   0.02008
  206.480463    0.18325   0.00916
  206.670222    0.32870   0.01941
  206.719824   -0.12043   0.01426
  206.862422    0.23196   0.00896
  207.039556   -0.29240   0.01392
  207.090131    0.03708   0.01195
  207.114264   -0.14045   0.01299
  207.115184   -0.08840   0.01038
  207.356632   -0.13524   0.00968
  207.479222   -0.01702   0.01197
  207.494692   -0.20963   0.01362
  207.544375    0.07820   0.01117
  207.704365   -0.22893   0.00869
  207.863911    0.13012   0.01383
  207.875292   -0.05287   0.01190
  207.905615   -0.00279   0.01031
  208.133835    0.08850   0.01251
  208.208242   -0.00568   0.00935
  208.280512   -0.17482   0.01525
  208.433040    0.17604   0.00807
  208.571107    0.22557   0.01133
  208.654495    0.09505   0.00735
  208.667948   -0.12345   0.01915
  208.956710    0.12194   0.00743
  208.987570    0.01395   0.00876
  209.064577   -0.16749   0.00907
  209.079876   -0.18479   0.01449
  209.282543    0.00591   0.01550
  209.307347    0.10227   0.00976
  209.324931   -0.02343   0.00722
  209.445472    0.06408   0.02940
  209.449339    0.08865   0.01657
  209.696340    0.19068   0.01859
  209.768274    0.06587   0.00820
  209.905418    0.02482   0.00728
  209.984200   -0.21990   0.01512
  210.073065    0.14564   0.01476
  210.284239    0.18344   0.01295
  210.341685    0.31991   0.01233
  210.386153   -0.34127   0.01804
  210.494896    0.10644   0.00952
  210.586138   -0.30041   0.03343
  210.643623   -0.18653   0.01077
  210.820319    0.10160   0.01379
  210.959040    0.03074   0.01919
  210.985062   -0.16266   0.01120
  211.051756   -0.16670   0.03245
  211.132417    0.29047   0.01173
  211.182697   -0.14459   0.01268
  211.370149   -0.34577   0.01003
  211.561359   -0.16137   0.00937
  211.720703    0.24002   0.00919
  211.895931   -0.38794   0.01018
  211.915101    0.27294   0.01708
  211.946097   -0.03423   0.03242
  212.010806    0.05533   0.01026
  212.214518   -0.15688   0.01184
  212.268157   -0.01554   0.00998
  212.346583   -0.20471   0.01135
  212.455164    0.17805   0.00998
  212.535047    0.02121   0.00755
  212.595064   -0.03479   0.03374
  212.683270   -0.30330   0.00922
  212.803822   -0.03038   0.01077
  212.999701   -0.00552   0.01264
  213.015134   -0.34344   0.01040
  213.087708   -0.13605   0.01407
  213.198402   -0.05267   0.01052
  213.231796    0.26267   0.01426
  213.323100    0.05325   0.01061
  213.425792    0.33238   0.01393
  213.492652    0.31126   0.00787
  213.777319    0.04019   0.01610
  213.831735    0.08663   0.01108
  213.882021    0.14933   0.01268
  213.951283    0.24284   0.03041
  214.127030   -0.37418   0.00843
  214.250800   -0.20922   0.01559
  214.251989   -0.30077   0.03132
  214.402013   -0.06266   0.03220
  214.416219    0.31559   0.01349
  214.557297    0.08051   0.02050
  214.630873   -0.00526   0.01385
  214.741794    0.34286   0.01235
  214.783394   -0.30114   0.01037
  215.031204   -0.00888   0.00935
  215.119253   -0.20592   0.00972
  215.132759    0.34368   0.00917
  215.189041    0.06872   0.02526
  215.466119    0.25951   0.02220
  215.520077    0.05718   0.01708
  215.603594    0.15672   0.01763
  215.716791    0.07326   0.01076
  215.873480    0.03215   0.01248
  215.912319    0.04574   0.01242
  216.046858    0.19950   0.01335
  216.122460    0.26729   0.01118
  216.237816   -0.10738   0.01726
  216.320100    0.24000   0.01141
  216.375726    0.28498   0.01107
  216.395937    0.06414   0.00985
  216.657182    0.06214   0.01302
  216.747683   -0.22165   0.01095
  216.793276    0.05046   0.01124
  216.829798    0.04252   0.02188
  216.876542   -0.15473   0.02572
  217.124190    0.07327   0.00981
  217.294144    0.28108   0.01305
  217.317184    0.09749   0.01228
  217.360020    0.16962   0.01084
  217.428337    0.22688   0.00958
  217.628013    0.25206   0.01029
  217.633487    0.19152   0.01141
  217.774025    0.05454   0.01227
  217.924366   -0.22051   0.02010
  217.933707   -0.32843   0.01022
  217.964541    0.19963   0.02281
  218.190664   -0.20620   0.01209
  218.373102   -0.02969   0.00910
  218.496767    0.00792   0.00712
  218.573741   -0.04175   0.02903
  218.609100    0.31412   0.01671
  218.778038   -0.16975   0.00888
  218.822015    0.02193   0.00924
  218.863755    0.03872   0.01307
  218.962248    0.05567   0.00831
  218.985194   -0.25584   0.01072
  219.085301    0.11932   0.01351
  219.377970   -0.27876   0.00893
  219.395674    0.22033   0.00791
  219.561338   -0.07634   0.02054
  219.596346    0.28414   0.00767
  219.672093    0.12721   0.01472
  219.804154    0.15244   0.01373
  219.845983   -0.06233   0.00787
  220.016250   -0.01953   0.01618
  220.141813    0.02722   0.01108
  220.237057   -0.23464   0.01304
  220.343036    0.03263   0.01036
  220.400552    0.07834   0.01185
  220.449813    0.31321   0.02660
  220.592714    0.13348   0.01127
  220.610150   -0.09387   0.01126
  220.678523   -0.13496   0.00746
  220.927721    0.01155   0.01275
  220.975476    0.28307   0.00765
  221.091885   -0.04416   0.01239
  221.174774    0.21965   0.01718
  221.287366   -0.12328   0.01238
  221.346685   -0.33664   0.01664
  221.448663    0.01161   0.01282
  221.712590    0.09499   0.01444
  221.749160   -0.12873   0.01002
  221.780929    0.03481   0.00751
  221.906117    0.11272   0.01806
  222.050957   -0.05152   0.00987
  222.102022    0.07710   0.00810
  222.232545    0.16127   0.00797
  222.377631    0.01591   0.01352
  222.413225    0.27943   0.02476
  222.639609   -0.03971   0.02320
  222.687110    0.20306   0.00835
  222.713146   -0.12554   0.02138
  222.749026    0.28808   0.01974
  222.763653    0.03453   0.02164
  223.028701    0.10674   0.01187
  223.085312    0.09389   0.00793
  223.301451   -0.02341   0.01078
  223.367691   -0.11476   0.00801
  223.387807   -0.19393   0.00976
  223.539398    0.15706   0.00944
  223.540255    0.18198   0.02530
  223.709834   -0.38200   0.01214
  223.821053    0.06774   0.00766
  223.948116    0.06698   0.02230
  223.963679   -0.25541   0.00740
  223.970381   -0.27441   0.01250
  224.164125   -0.29744   0.01208
  224.313280    0.14244   0.01974
  224.341239    0.08552   0.01051
  224.382943    0.22719   0.01351
  224.534749    0.05202   0.02739
  224.626670   -0.39298   0.01924
  224.910624    0.35171   0.02675
  224.921869    0.11309   0.01069
  224.996175    0.05435   0.02883
  225.127753   -0.02270   0.00778
  225.161687    0.01338   0.01060
  225.295783    0.04552   0.01080
  225.445387    0.13799   0.03020
  225.490466    0.02369   0.01358
  225.574399    0.14431   0.00901
  225.649986    0.01267   0.00779
  225.849415    0.00934   0.01137
  225.965527    0.20832   0.00996
  226.132924   -0.25437   0.01069
  226.177406    0.08673   0.01398
  226.236081    0.08359   0.01299
  226.406156   -0.08541   0.00920
  226.432428    0.13272   0.00992
  226.631697    0.10162   0.00774
  226.666335   -0.28722   0.00974
  226.725218   -0.27603   0.00741
  226.770636    0.03788   0.00898
  226.885328    0.16736   0.01270
  226.902595    0.09432   0.01692
  227.060922   -0.25336   0.00860
  227.233422   -0.04296   0.00795
  227.306568   -0.15423   0.02152
  227.361531   -0.05156   0.02835
  227.491168    0.07451   0.02003
  227.555191   -0.00321   0.01110
  227.765749   -0.08288   0.00770
  227.790940    0.22317   0.02449
  227.976472   -0.32074   0.00920
  228.009852    0.04801   0.00753
  228.107393   -0.33817   0.01380
  228.264005    0.29759   0.02808
  228.298912   -0.35693   0.01132
  228.344107    0.06364   0.00826
  228.409452    0.05315   0.00849
  228.571334   -0.18513   0.01233
  228.732002    0.09370   0.01340
  228.767173   -0.16695   0.01244
  228.768081   -0.14358   0.01404
  229.081861   -0.15976   0.02605
  229.180472    0.29483   0.00746
  229.245817    0.18054   0.01858
  229.432002    0.22596   0.01084
  229.439117    0.27311   0.01352
  229.555605   -0.08815   0.01047
  229.667163   -0.14002   0.01286
  229.676803   -0.29032   0.01340
  229.754607    0.01220   0.01104
  230.002179   -0.21897   0.01239
  230.048655    0.08200   0.00967
  230.148963    0.01870   0.01191
  230.154515    0.25794   0.01162
  230.294697    0.28163   0.01117
  230.425491    0.34040   0.00950
  230.515397   -0.04116   0.01028
  230.647053    0.04822   0.00774
  230.711863   -0.05564   0.00930
  230.809125    0.08964   0.00959
  230.863829   -0.30450   0.00981
  230.971281    0.08439   0.00747
  231.156769    0.05235   0.01104
  231.170005    0.07708   0.01210
  231.255482   -0.38953   0.01496
  231.411069    0.25605   0.00765
  231.456855   -0.26164   0.00989
  231.559379    0.03373   0.01323
  231.620775    0.05478   0.01729
  231.722425   -0.10358   0.00891
  231.901914   -0.23969   0.01438
  231.907774   -0.30728   0.00897
  231.994869    0.24756   0.02173
  232.144638    0.03532   0.01221
  232.316507    0.10370   0.01796
  232.410481    0.09299   0.01309
  232.461729    0.30901   0.00737
  232.505782   -0.18385   0.02060
  232.528616    0.20750   0.02118
  232.819020   -0.20481   0.01325
  232.907596    0.16285   0.00745
  232.971868   -0.00978   0.01325
  233.081732   -0.08658   0.01546
  233.090238   -0.37189   0.00799
  233.168564   -0.01887   0.01308
  233.412716   -0.29833   0.01625
  233.441657    0.23652   0.00797
  233.560699   -0.09763   0.02553
  233.744179   -0.32754   0.01770
  233.828074    0.23089   0.01923
  234.007775   -0.37405   0.01646
  234.051797    0.06627   0.01016
  234.085933   -0.08631   0.00937
  234.226904    0.30156   0.00722
  234.318323    0.07551   0.01170
  234.337230   -0.32630   0.04020
  234.432456    0.13114   0.01323
  234.661432   -0.30798   0.01275
  234.683086    0.15951   0.01580
  234.758992    0.17500   0.01785
  234.805996   -0.16769   0.00788
  235.155462    0.13631   0.00734
  235.155937    0.13149   0.00799
  235.228273    0.02481   0.02338
  235.281511    0.22705   0.02155
  235.330082   -0.17050   0.01221
  235.444744   -0.19017   0.01379
  235.505894   -0.08382   0.01315
  235.794541    0.06243   0.00873
  235.854215   -0.17297   0.01285
  235.920787   -0.16832   0.01670
  236.016053    0.04868   0.00790
  236.022888   -0.03464   0.01359
  236.134971    0.35551   0.03203
  236.324222    0.23530   0.00999
  236.532163    0.26539   0.01386
  236.575782   -0.14265   0.01401
  236.611313    0.04527   0.01260
  236.714633    0.09538   0.00820
  236.836455   -0.28830   0.02083
  236.841378   -0.12284   0.01891
  237.080411   -0.04485   0.01791
  237.135325   -0.03070   0.02754
  237.293210   -0.30106   0.00780
  237.417898   -0.26921   0.02213
  237.427634   -0.21901   0.03638
  237.429663   -0.14751   0.01304
  237.637861    0.22910   0.00846
  237.695772    0.07525   0.00852
  237.707302    0.21784   0.02319
  237.865619    0.00462   0.00808
  237.997601    0.01676   0.00957
  238.120998    0.11443   0.02826
  238.121289    0.09743   0.01435
  238.311455    0.05591   0.01421
  238.339633   -0.30025   0.02062
  238.656166   -0.13395   0.01535
  238.681594    0.03533   0.02031
  238.784283   -0.01088   0.01162
  238.828388    0.17977   0.02026
  239.015906    0.33203   0.01940
  239.063297   -0.24045   0.02347
  239.178747   -0.05075   0.00795
  239.244328   -0.08301   0.01855
  239.393633   -0.32009   0.01259
  239.415563    0.28459   0.00895
  239.461691   -0.18620   0.01391
  239.593184   -0.23408   0.02598
  239.643652   -0.21615   0.01088
  239.661878   -0.04820   0.01092
  239.785192   -0.29232   0.01235
  240.095353   -0.05825   0.01462
  240.104823   -0.14744   0.00879
  240.157118    0.07805   0.01315
  240.293033   -0.06033   0.01002
  240.428041   -0.02560   0.00953
  240.499658   -0.21292   0.02005
  240.601410    0.24463   0.00947
  240.688894   -0.09826   0.01051
  240.849781    0.24656   0.01183
  240.940426    0.00598   0.00718
  241.077512    0.02206   0.01431
  241.081517   -0.09349   0.02429
  241.164622   -0.32681   0.01062
  241.314884    0.32831   0.02892
  241.334594    0.01585   0.03362
  241.444084    0.34693   0.00924
  241.602161    0.00596   0.01771
  241.635796    0.11579   0.01350
  241.780503    0.15679   0.00854
  241.789880    0.12289   0.01334
  241.816795   -0.26470   0.00775
  242.037889    0.34427   0.01124
  242.194010    0.04073   0.01409
  242.302698    0.21904   0.00958
  242.366380    0.34206   0.00953
  242.431884    0.30656   0.00824
  242.506722    0.14420   0.00780
  242.757593    0.32674   0.01003
  242.887224    0.31318   0.01199
  242.902049    0.06775   0.02088
  243.016114    0.19270   0.00809
  243.021871    0.24781   0.01215
  243.147706    0.19098   0.01353
  243.425678    0.14492   0.00989
  243.451384   -0.18547   0.00730
  243.502963    0.07935   0.01044
  243.591963   -0.39007   0.02133
  243.705197    0.03814   0.00871
  243.731695   -0.01819   0.03731
  243.966248   -0.05030   0.00966
  243.969707   -0.05963   0.00753
  244.168375   -0.10628   0.00804
  244.187910   -0.20874   0.01216
  244.229598   -0.00108   0.01335
  244.325807    0.19562   0.00950
  244.398323    0.35033   0.00897
  244.488495   -0.01401   0.01008
  244.572639   -0.24704   0.01681
  244.810175    0.00136   0.01245
  244.911841   -0.08266   0.01094
  245.006281   -0.01740   0.00891
  245.021283   -0.04940   0.01074
  245.246043    0.22859   0.01047
  245.252852    0.25649   0.01595
  245.425552   -0.33895   0.02821
  245.576591    0.20843   0.01117
  245.673702   -0.05826   0.00732
  245.736560    0.06267   0.01161
  245.781301    0.25004   0.01170
  245.852584    0.11336   0.02011
  246.017660   -0.32554   0.01052
  246.041806    0.28483   0.01374
  246.317841    0.01402   0.01335
  246.351596   -0.21820   0.01925
  246.382583    0.10215   0.01911
  246.398475   -0.10164   0.02126
  246.459024    0.07999   0.01035
  246.794260   -0.19236   0.01144
  246.861198   -0.15781   0.00987
  246.861416   -0.15083   0.01345
  246.989269   -0.12891   0.00784
  247.208978   -0.02816   0.01218
  247.210963    0.04352   0.01781
  247.293454    0.14255   0.02040
  247.385489   -0.17044   0.01133
  247.466161   -0.29831   0.01074
  247.569915    0.02500   0.01954
  247.586582   -0.30044   0.00928
  247.803952    0.15405   0.01128
  247.902261    0.04944   0.00714
  247.902775    0.03297   0.00946
  248.130857    0.05873   0.00835
  248.199524    0.27516   0.02616
  248.425471    0.05668   0.03176
  248.433199   -0.14499   0.01178
  248.577706   -0.36695   0.00808
  248.623399    0.01390   0.01407
  248.807078    0.07111   0.00930
  248.872447    0.10052   0.01241
  248.899709   -0.27329   0.03447
  248.928184    0.25013   0.01982
  249.062419    0.30902   0.01143
  249.110332   -0.07245   0.00752
  249.264876    0.23680   0.04235
  249.354965   -0.17457   0.01092
  249.469411    0.01110   0.01155
  249.476355   -0.02808   0.01121
  249.654836    0.23098   0.00843
  249.798519   -0.02113   0.00713
  249.868721   -0.02016   0.00880
  249.988875    0.10355   0.00765
  250.161079   -0.03144   0.00936
  250.254154    0.11783   0.00764
  250.306411    0.32875   0.01838
  250.337856   -0.17706   0.02929
  250.576255    0.21466   0.01272
  250.605032   -0.21895   0.01975
