  270.028900   -0.94839    0.00089
  270.822339   -0.29930    0.00103
  271.651426    2.01176    0.00150
  272.338793   -1.01467    0.00049
  273.016640   -0.21151    0.00089
  273.866296    1.97196    0.00077
  274.660106   -2.16384    0.00091
  275.520961    0.24125    0.00120
  276.276242   -0.98237    0.00063
  277.088693    0.22590    0.00060
  277.892748    0.81166    0.00071
  278.714865    0.08110    0.00138
  279.477667    0.83664    0.00074
  280.172535    0.09972    0.00058
  280.882796    1.36578    0.00098
  281.828603    0.50192    0.00058
  282.530808    3.03037    0.00173
  283.347836   -0.36875    0.00160
  283.900120    1.78849    0.00139
  284.964887    0.26177    0.00217
  285.587651   -1.19825    0.00056
  286.486789    1.89609    0.00046
  287.249401    0.50457    0.00108
  287.969529   -0.96542    0.00185
  288.589903    1.10841    0.00104
  289.512292    1.13693    0.00057
  290.143559   -0.16218    0.00063
  291.093717   -0.23756    0.00082
  291.733945   -0.18816    0.00059
  292.660363   -0.69586    0.00058
  293.435622    0.44766    0.00096
  294.163563    1.82436    0.00092
  294.844134    2.30793    0.00071
  295.824277    0.70394    0.00050
  296.474920    1.71429    0.00094
  297.471722    0.85937    0.00104
  297.956037    1.02674    0.00047
  298.937535    2.62771    0.00071
  299.775145   -0.27735    0.00147
  300.360390    0.20656    0.00048
  301.241637   -0.60318    0.00248
  301.942750    2.22928    0.00139
  302.748429   -1.18289    0.00069
  303.633799   -1.08524    0.00107
  304.519071    0.50415    0.00113
  305.225049    0.30382    0.00068
  305.899551    0.82856    0.00159
  306.755061   -0.13863    0.00054
  307.667317    2.64846    0.00107
  308.124914    0.49865    0.00079
  309.116661    1.00464    0.00181
  309.887595    1.62743    0.00070
  310.370163    0.04986    0.00057
  311.314639   -0.05195    0.00051
  312.197683    0.13435    0.00135
  312.821883    0.72435    0.00065
  313.815230    0.39417    0.00121
  314.400454    1.17760    0.00049
  315.171158    1.16759    0.00070
  316.177514   -0.44542    0.00059
  316.753642   -0.93424    0.00081
  317.546893    1.03109    0.00080
  318.324435    1.61381    0.00108
  319.104704    0.01309    0.00075
  319.996829    0.30954    0.00126
  320.979581   -0.78861    0.00061
  321.389679    0.06690    0.00078
  322.375945   -0.85053    0.00051
  323.179319    0.13614    0.00053
  323.824934    0.61234    0.00055
  324.623449   -1.02623    0.00168
  325.329823    1.93112    0.00058
  326.242479   -0.33367    0.00068
  327.089097    0.74947    0.00207
  327.676202    0.62806    0.00050
  328.399592    0.13383    0.00082
  329.330989    1.21360    0.00121
  330.275177   -1.51162    0.00051
  331.019806    0.20948    0.00086
  331.470165    0.40564    0.00277
  332.600440   -0.24239    0.00124
  333.217087    0.93615    0.00065
  334.050697    0.52694    0.00129
  334.830620   -0.45296    0.00156
  335.629405    0.92207    0.00071
  336.236183   -0.20596    0.00100
  337.025416    0.52836    0.00112
  337.823942    1.08054    0.00200
  338.573653    0.60195    0.00154
  339.407990    0.75482    0.00060
  340.190053    0.42974    0.00046
  340.927264    0.68961    0.00054
  341.860431   -0.32111    0.00122
  342.545721    0.65858    0.00163
  343.407891   -0.06082    0.00070
  344.098300    0.86655    0.00099
  344.839257   -0.85687    0.00086
  345.571925    0.10205    0.00058
  346.364529    1.93552    0.00100
  347.203022   -1.35068    0.00053
  347.940614   -1.35788    0.00107
  348.831700    0.87425    0.00150
  349.728113   -0.25818    0.00138
  350.336645    1.31056    0.00120
  351.283554   -0.48011    0.00115
  351.948136    0.00241    0.00055
  352.731297   -0.38060    0.00059
  353.496619    1.51963    0.00095
  354.247954    2.52278    0.00171
  355.104225    0.48587    0.00092
  355.896848    1.45148    0.00078
  356.586649    0.48828    0.00050
  357.369671   -0.37626    0.00105
  358.173786    0.45549    0.00097
  359.067443    1.08151    0.00119
  359.778535    0.69176    0.00065
  360.502616   -0.03436    0.00058
  361.374338    1.38839    0.00050
  362.179173   -0.23629    0.00065
  362.954353   -0.61976    0.00166
  363.614527    0.26969    0.00065
  364.207751    0.09594    0.00085
  365.181789    0.05644    0.00055
  530.919007   -0.85989    0.00183
  531.852790   -0.68567    0.00062
  532.653944    0.01078    0.00062
  533.417122   -0.58736    0.00048
  534.124533   -0.01818    0.00087
  534.765310   -1.33340    0.00097
  535.614283   -0.09821    0.00074
  536.449849    0.44409    0.00145
  537.416538    1.29520    0.00061
  537.968254    1.03928    0.00058
  538.684263   -0.93005    0.00089
  539.621176    0.89145    0.00052
  540.532335    0.13943    0.00081
  541.186807   -1.29897    0.00093
  541.940957    0.52414    0.00193
  542.644165    0.52854    0.00083
  543.341439    1.39312    0.00105
  544.273156   -1.05730    0.00155
  544.864883    0.90067    0.00090
  545.670321    0.25567    0.00065
  546.692498    0.18680    0.00107
  547.325016    0.01806    0.00060
  548.253210   -0.98081    0.00083
  548.902959   -0.33440    0.00080
  549.544221   -0.82668    0.00090
  550.371502    0.02074    0.00071
  551.323142    0.43111    0.00057
  552.049531   -1.62344    0.00080
  552.743603    1.30840    0.00085
  553.559031   -0.95525    0.00049
  554.370984    1.70959    0.00115
  555.324320   -1.58506    0.00074
  555.905372   -0.37583    0.00079
  556.725203   -0.32873    0.00080
  557.597778   -1.81544    0.00075
  558.321686   -0.90012    0.00128
  559.093084    0.14632    0.00135
  559.815198   -1.50143    0.00093
  560.435969   -1.00868    0.00074
  561.346272    1.28904    0.00127
  562.139130    0.62126    0.00071
  563.059335    1.22086    0.00059
  563.820195   -0.78997    0.00063
  564.407266    0.41513    0.00080
  565.464940    0.29255    0.00078
  565.793343    0.61981    0.00074
  566.957382    0.44116    0.00176
  567.746483    1.93208    0.00049
  568.433003   -0.74965    0.00073
  569.145693    1.04437    0.00063
  570.078441   -1.04691    0.00079
  570.748534   -0.89325    0.00052
  571.521983    0.22621    0.00154
  572.105076   -0.46824    0.00056
  572.890578   -1.72113    0.00128
  573.856179   -0.96808    0.00089
  574.661826   -0.73173    0.00048
  575.425195   -1.34321    0.00159
  576.197951   -1.27368    0.00063
  576.810429   -1.47515    0.00071
  577.851221    1.25710    0.00069
  578.593564    0.61563    0.00235
  579.384638    0.19269    0.00135
  580.138709    1.76730    0.00108
  580.848364   -1.25702    0.00052
  581.776990    0.32506    0.00089
  582.462212   -2.75441    0.00169
  583.236977   -0.40008    0.00119
  584.063967    0.49632    0.00076
  584.670000    0.46285    0.00100
  585.691103   -1.85533    0.00067
  586.319186    0.33152    0.00078
  587.166261   -0.18403    0.00081
  587.724806    0.04959    0.00075
  588.835035   -1.14050    0.00058
  589.459282    1.21516    0.00224
  590.261284    0.63555    0.00174
  591.000092   -0.93133    0.00049
  591.712619    1.78572    0.00075
  592.675530   -0.83383    0.00055
  593.332624   -1.30137    0.00059
  593.983817   -0.13724    0.00158
  594.840912    0.13960    0.00069
  595.752460   -0.70962    0.00053
  596.446853   -0.43019    0.00157
  597.337432   -1.91538    0.00084
  598.125338    1.04978    0.00047
  598.733809    0.39256    0.00057
  599.676890    0.38883    0.00142
  600.407245    0.18362    0.00237
  600.989559    1.25426    0.00166
  601.936317    1.57554    0.00084
  602.851609    0.67369    0.00165
  603.471031   -0.59271    0.00108
  604.282571   -0.27261    0.00088
  604.997142    0.67974    0.00051
  605.784479   -2.28654    0.00117
  606.605598    0.01133    0.00076
  607.414888    0.32882    0.00062
  608.105193    0.73575    0.00114
  608.945089    1.73775    0.00051
  609.669594   -0.89652    0.00090
  610.471605   -1.71327    0.00125
  611.267022    1.15456    0.00057
  612.130737   -1.28845    0.00089
  613.057908    0.92275    0.00116
  613.452875   -0.04489    0.00156
  614.473204    0.95619    0.00193
  615.310978   -0.15597    0.00092
  615.945885    0.48117    0.00081
  616.613441    0.65053    0.00102
  617.565421   -0.20853    0.00080
  618.288195    0.13091    0.00109
  619.185224    0.37953    0.00179
  619.878958   -0.78464    0.00160
  620.639418   -0.65706    0.00090
  621.473872   -0.53695    0.00059
  622.188790    0.85472    0.00073
  623.173594   -0.84945    0.00056
  623.721882   -0.98423    0.00067
  624.544736    0.42916    0.00085
  625.453117    1.20313    0.00082
  626.096618   -0.76972    0.00101
  627.039184    0.59715    0.00158
  627.592905   -0.31572    0.00078
  628.463893    0.42310    0.00137
  629.318720    0.88812    0.00055
  629.978341   -1.30753    0.00055
  630.743711   -1.51926    0.00056
  631.470571   -0.21260    0.00068
  632.414080   -0.12214    0.00138
  633.321765    2.25968    0.00084
  633.874290    0.28879    0.00062
  634.837662    0.24175    0.00081
  635.590507   -0.95773    0.00053
  636.382992   -0.28387    0.00207
  637.120580    0.61636    0.00359
  637.623351    0.29689    0.00063
  638.720229    2.38855    0.00054
  639.348205    0.67857    0.00138
  639.997239   -0.49880    0.00063
  640.923315   -0.22852    0.00051
  641.902095   -0.77619    0.00089
  642.511202    1.31786    0.00106
  643.268814    1.91864    0.00056
  644.020411   -0.88351    0.00111
  644.862717   -1.02349    0.00091
  645.518757   -1.10716    0.00137
  646.480820    2.22052    0.00085
  647.297281   -2.05598    0.00055
  647.999141   -1.21660    0.00066
  648.822625    1.43374    0.00107
  649.323772    1.83484    0.00053
  650.227077   -0.04178    0.00105
  651.087861    1.28375    0.00050
  651.768050   -0.62665    0.00274
  652.760493   -2.57822    0.00055
  653.338609   -1.66254    0.00148
  654.135019   -1.28445    0.00076
  654.805815   -1.69318    0.00111
  655.860524   -0.72839    0.00103
  656.568617    1.28565    0.00078
  657.423650   -0.08183    0.00082
  658.053855    0.66949    0.00113
  658.958043    0.44298    0.00069
  659.716558    0.72843    0.00083
  660.573863    0.04118    0.00121
  661.306876    0.17021    0.00057
  662.151092   -0.67054    0.00077
  662.775346    2.63961    0.00079
  663.615755   -1.03000    0.00094
  664.247248    0.73558    0.00113
  664.956270    0.51060    0.00076
  665.816838   -0.35777    0.00075
  666.743981   -1.21535    0.00072
  667.452143   -0.20841    0.00081
  668.072087    0.29989    0.00070
  669.038713    1.03452    0.00064
  669.858261    0.75985    0.00047
  670.606805   -0.93465    0.00046
  671.414642   -0.52587    0.00099
  672.091852   -0.73012    0.00076
  673.030586   -0.42016    0.00047
  673.708039    0.40313    0.00110
  674.426710    0.68069    0.00090
  675.188940   -0.22257    0.00093
  676.002726   -0.07876    0.00055
  676.829275    0.35086    0.00048
  677.428214    0.79069    0.00053
  678.379131    2.02019    0.00063
  679.063938   -0.18595    0.00072
  679.872346   -0.29982    0.00074
  680.684812    0.75553    0.00115
  681.458349    1.47777    0.00114
  682.464771   -1.13649    0.00048
  683.078346    0.50897    0.00062
  683.808079    0.82103    0.00145
  684.708110   -0.02037    0.00054
  685.408170   -0.21826    0.00058
  686.076221   -0.10332    0.00053
  686.950156   -0.04725    0.00081
  687.800961   -0.71284    0.00091
  688.331656    0.25645    0.00081
  689.302773   -0.98651    0.00081
  690.024386   -0.29748    0.00051
  691.027835    0.33373    0.00054
  691.539931   -1.42584    0.00109
  692.473316   -0.37597    0.00060
  693.095473   -1.11302    0.00049
  693.949345   -0.25530    0.00049
  694.732434    0.05375    0.00080
  695.329269   -0.48013    0.00080
  696.458712   -1.18879    0.00220
  697.203063   -0.72524    0.00094
  697.944182   -0.19279    0.00082
  698.613722    0.34858    0.00100
  699.436338   -0.45012    0.00052
  700.455791   -0.29482    0.00090
  700.952283    0.10959    0.00063
  701.760134   -0.14049    0.00047
  702.491368   -0.45272    0.00056
  703.414932   -1.20249    0.00047
  703.997901   -1.34519    0.00088
  704.849973    1.20293    0.00069
  705.532509   -0.54707    0.00106
  706.361783   -0.50386    0.00081
  707.126633   -0.35648    0.00069
  707.988692    0.19518    0.00081
  708.922065    2.95655    0.00065
  709.454112   -0.90578    0.00169
  710.313357   -1.03962    0.00049
  711.263181   -2.38356    0.00066
  712.201568   -0.27434    0.00059
  712.734719    1.58345    0.00084
  713.445080    0.06553    0.00095
  714.300072    1.25115    0.00052
  715.062920    1.19333    0.00049
  715.698090   -1.72712    0.00106
  716.669569   -0.53631    0.00073
  717.389494    0.63674    0.00194
  718.263225    1.51793    0.00175
  719.089329   -0.21686    0.00089
  719.739326   -0.14451    0.00144
  720.494664    0.02648    0.00079
  721.251650   -1.91226    0.00074
  722.010610   -0.01070    0.00185
  722.768802    0.62855    0.00136
  723.648741    0.16459    0.00050
  724.545078   -1.12205    0.00072
  725.149044    0.27811    0.00096
  726.170945    1.08810    0.00099
  726.912420   -1.20188    0.00078
  727.516029   -1.31294    0.00171
  728.451856   -1.66136    0.00178
  729.120892   -1.59239    0.00067
  729.831322    1.35789    0.00088
  895.759742   -1.25267    0.00109
  896.303577   -0.93878    0.00085
  897.203254   -0.29937    0.00050
  898.056289    1.62062    0.00073
  898.647412   -2.48415    0.00184
  899.565598    0.52231    0.00108
  900.314519   -0.54462    0.00079
  901.225173    0.95844    0.00068
  902.153929    0.84838    0.00051
  902.486886   -0.05365    0.00056
  903.481948   -0.20343    0.00093
  904.123667   -1.57299    0.00046
  904.832732   -0.72433    0.00058
  905.459294   -0.90958    0.00104
  906.574485    0.86859    0.00061
  907.400792    0.13804    0.00163
  907.989439   -0.60849    0.00055
  908.939299    0.86578    0.00105
  909.474653    0.06477    0.00087
  910.505015    0.28652    0.00117
  911.285967   -2.38367    0.00079
  912.080754    0.76739    0.00100
  912.928464    0.92458    0.00049
  913.450421   -0.91913    0.00174
  914.376482    0.18996    0.00073
  915.164462   -0.01237    0.00072
  915.857933   -1.56188    0.00067
  916.581912   -0.54753    0.00076
  917.535418   -0.12080    0.00188
  918.300155   -0.05999    0.00111
  919.082770   -0.33547    0.00113
  920.700568   -0.79107    0.00106
  921.283137    1.59683    0.00056
  922.196768   -0.81208    0.00139
  923.117382    0.34343    0.00109
  923.718574   -0.62920    0.00141
  924.425834   -1.60812    0.00074
  925.277107   -0.29998    0.00096
  926.175693    0.43769    0.00149
  926.825659   -0.61767    0.00134
  927.662424   -1.51999    0.00088
  928.396380   -0.85855    0.00122
  929.201599    1.58864    0.00244
  930.022739   -0.49467    0.00068
  930.937397   -1.84952    0.00059
  931.520085   -0.10734    0.00072
  932.328237    0.76615    0.00100
  933.063677   -0.80719    0.00056
  933.896384    0.06300    0.00056
  934.547197    2.02289    0.00063
  935.551462   -1.04052    0.00179
  936.084046    0.55065    0.00077
  937.048871    0.39864    0.00152
  937.711904   -0.35056    0.00067
  938.429651    1.60968    0.00060
  939.340568    0.48504    0.00147
  939.936855   -1.84530    0.00071
  940.871121    0.19745    0.00079
  941.769591   -0.49260    0.00149
  942.534229    0.31740    0.00056
  943.196479   -0.83253    0.00062
  943.896816   -0.81497    0.00119
  944.896363    1.29609    0.00049
  945.393068   -0.78168    0.00084
  946.401403    1.66666    0.00092
  947.089313   -1.39442    0.00103
  947.714769   -1.62365    0.00078
  948.507113    0.06397    0.00058
  949.464919    0.02354    0.00196
  950.267638    1.27034    0.00048
  950.965115   -1.22162    0.00060
  951.680802   -1.70491    0.00070
  952.686829    1.29542    0.00052
  953.325332   -1.71126    0.00059
  954.011462    0.73470    0.00060
  954.862762    0.39746    0.00175
  955.764304   -0.13826    0.00156
  956.512256   -0.27137    0.00047
  957.137107    0.33429    0.00058
  958.112544   -0.56815    0.00106
  958.708335   -1.36895    0.00084
  959.515164    1.04325    0.00085
  960.366486   -2.59472    0.00079
  961.117662    0.58693    0.00101
  961.978076   -0.86985    0.00134
  962.725732   -1.40280    0.00064
  963.518863   -0.14509    0.00080
  964.211730    0.64968    0.00085
  964.945867    0.76723    0.00061
  965.688960    0.61220    0.00078
  966.482412    0.27909    0.00091
  967.403086    2.76967    0.00076
  968.285709    0.29873    0.00070
  968.935840    0.82510    0.00048
  969.753666   -0.26897    0.00061
  970.693118   -1.71659    0.00150
  971.233502   -0.44819    0.00047
  972.252320    0.91101    0.00152
  972.743833    1.12787    0.00107
  973.667564    1.27321    0.00047
  974.391627    0.75896    0.00265
  975.053678    1.39297    0.00075
  976.025633   -2.43125    0.00091
  976.693372    1.06292    0.00107
  977.410768    0.73784    0.00069
  978.333660    0.93473    0.00141
  979.086036    0.56861    0.00080
  980.027037   -0.54402    0.00089
  980.637051    1.64843    0.00094
  981.600909    0.77259    0.00048
  982.145300    0.65065    0.00178
  983.148833   -0.14099    0.00089
  983.864224   -2.23364    0.00124
  984.632228   -0.16446    0.00079
  985.342009    0.12965    0.00107
  985.917418   -0.63640    0.00120
  987.049034    0.38256    0.00059
  987.693729   -0.15351    0.00069
  988.445714   -1.43305    0.00067
  989.175895    0.63331    0.00104
  989.995104   -1.93668    0.00099
  990.733228    1.74465    0.00090
  991.519248   -0.24199    0.00175
  992.267869   -0.28786    0.00081
  993.033101    1.54717    0.00047
  993.821110   -0.06597    0.00083
  994.677373    0.63821    0.00055
  995.622898   -0.89890    0.00100
  996.207051    0.99824    0.00063
  997.157669   -0.65271    0.00053
  997.562482    0.25804    0.00093
  998.555312    0.01407    0.00122
  999.457322    0.57907    0.00124
 1000.139758   -1.46567    0.00104
 1000.848208    0.32381    0.00123
 1001.802961   -0.08421    0.00142
 1002.506024    0.66125    0.00082
 1003.314567    0.23789    0.00158
 1004.270977   -0.79730    0.00114
 1004.712009   -0.20831    0.00076
 1005.651725   -0.34371    0.00084
 1006.628596    0.06451    0.00116
 1007.475231    0.63698    0.00089
 1007.748642    1.32258    0.00088
 1009.024078   -1.10923    0.00047
 1009.708652   -0.24956    0.00049
 1010.202285   -2.64139    0.00074
 1010.961428   -0.15426    0.00130
 1011.771540   -0.03433    0.00177
 1012.732077    1.37734    0.00104
 1013.584702    0.72546    0.00241
 1014.423161    0.61092    0.00049
 1014.910733    1.15859    0.00083
 1015.774328   -0.34252    0.00070
 1016.536565   -0.28222    0.00136
 1017.143391   -1.54732    0.00078
 1018.200035    0.12760    0.00067
 1018.833027    0.03694    0.00050
 1019.502020   -0.74541    0.00066
 1020.519361    0.13568    0.00076
 1021.224381   -1.04731    0.00208
 1022.036396    1.66302    0.00055
 1022.698682    0.57266    0.00079
 1023.567590   -0.30517    0.00106
 1024.322246    1.10449    0.00084
 1025.034538    0.06141    0.00067
 1025.808319   -0.20534    0.00069
 1026.751184   -0.50670    0.00082
 1027.262451    0.84364    0.00064
 1028.147407    1.66272    0.00058
 1029.070966   -0.76376    0.00086
 1030.136174   -0.55843    0.00107
 1030.511476    1.90384    0.00142
 1031.113409    0.71446    0.00122
 1032.182199   -0.90882    0.00063
 1033.062869    0.20420    0.00092
 1033.665385    1.19425    0.00081
 1034.366566    0.04341    0.00063
 1035.275492    0.89146    0.00087
 1035.877315   -1.69184    0.00110
 1036.830028   -1.64351    0.00113
 1037.594209    1.77552    0.00062
 1038.243318    0.62374    0.00142
 1039.278028    0.00303    0.00068
 1039.845166    0.78423    0.00087
 1040.695396   -0.98776    0.00076
 1041.480993    2.20219    0.00078
 1042.275927   -0.28527    0.00063
 1043.209485    0.44428    0.00082
 1043.786211    0.17341    0.00048
 1044.583272    1.69672    0.00086
 1045.444827   -1.53609    0.00084
 1046.221472   -1.04883    0.00097
 1046.949369    0.58921    0.00203
 1047.762590    0.28560    0.00074
 1048.464107   -1.74904    0.00048
 1049.311522   -1.71712    0.00053
 1049.990193   -0.90272    0.00073
 1050.917594    0.88272    0.00105
 1051.673574    0.92702    0.00048
 1052.532232    0.71984    0.00072
 1053.091780   -0.49389    0.00078
 1053.694240   -0.04388    0.00052
 1054.787338    1.65656    0.00185
 1055.509404    0.68527    0.00050
 1056.351952   -1.03475    0.00209
 1057.052423   -0.72152    0.00157
 1057.776200    1.11974    0.00070
 1058.647008   -1.80957    0.00084
 1059.578386    1.01825    0.00091
 1060.007745   -1.77441    0.00066
 1060.956540   -1.08835    0.00171
 1061.775595   -0.10973    0.00048
 1062.528832   -0.84925    0.00075
 1063.368280   -0.32057    0.00193
 1064.098690    0.48597    0.00054
 1064.823321   -2.10688    0.00167
 1065.676337   -2.35723    0.00150
 1066.328049    0.47455    0.00069
 1067.230639    0.83579    0.00088
 1068.018508    1.15834    0.00091
 1068.862797   -0.69771    0.00062
 1069.429536   -0.01120    0.00068
 1070.310165   -0.47248    0.00069
 1071.043562   -0.29767    0.00056
 1071.952473    1.05114    0.00095
 1072.666756    1.14111    0.00086
 1073.476320   -0.24079    0.00078
 1074.242199    0.26716    0.00053
 1075.017056   -1.58247    0.00105
 1075.907826   -0.20028    0.00082
 1076.604614    1.93441    0.00107
 1077.298686    0.80686    0.00048
 1078.136465   -0.27084    0.00138
 1078.792841   -1.64267    0.00062
 1079.685028   -0.82806    0.00091
 1080.323046    1.08420    0.00056
 1081.304927   -2.23940    0.00046
 1082.084996   -1.69544    0.00052
 1082.815919    0.39176    0.00066
 1083.539623   -0.72952    0.00112
 1084.352844   -0.34509    0.00048
 1085.286958    0.01593    0.00213
 1085.910437   -0.27907    0.00065
 1086.604941   -2.18448    0.00150
 1087.511190   -0.08552    0.00085
 1088.353165    0.47835    0.00060
 1089.057910   -0.46579    0.00082
 1089.841774   -1.57501    0.00085
 1090.624269    0.45109    0.00150
 1091.217960    0.18580    0.00143
 1092.275184   -0.29768    0.00054
 1092.923511   -0.50244    0.00089
 1093.783427   -0.88422    0.00215
 1094.566417    0.69138    0.00078
 1095.331687   -0.52955    0.00073
 1261.111040    0.17453    0.00051
 1261.881920   -0.26325    0.00093
 1262.568851   -1.52705    0.00091
 1263.478784   -0.69949    0.00065
 1264.097192    0.28432    0.00147
 1265.128381    1.65219    0.00112
 1265.800659   -1.25936    0.00051
 1266.662365    0.15984    0.00133
 1267.387486    0.99115    0.00068
 1268.142414    1.81579    0.00059
 1269.018928   -1.02067    0.00086
 1269.678844    0.34198    0.00127
 1270.351258    0.90175    0.00104
 1271.483317   -0.96857    0.00078
 1272.159264   -1.92914    0.00135
 1272.665430   -0.70228    0.00083
 1273.546732    0.77119    0.00062
 1274.324576    0.44356    0.00143
 1275.024898    1.18031    0.00061
 1275.750199   -1.08145    0.00143
 1276.655641    0.78770    0.00086
 1277.489968    1.35963    0.00075
 1278.378619   -0.73815    0.00088
 1279.101354   -0.68759    0.00132
 1279.724772   -0.53999    0.00054
 1280.728218   -1.98780    0.00061
 1281.363619   -0.87395    0.00094
 1281.982362    0.76430    0.00056
 1282.884574   -0.00600    0.00076
 1283.564043   -1.22713    0.00148
 1284.603805    1.26553    0.00048
 1285.435650    0.01834    0.00074
 1285.970031   -0.79264    0.00054
 1286.845570   -0.36561    0.00159
 1287.631660    1.06914    0.00047
 1288.476735   -0.84155    0.00091
 1289.124006   -2.00134    0.00075
 1289.823097    1.69316    0.00086
 1290.819051    0.75090    0.00085
 1291.578954    0.09330    0.00056
 1292.271274   -0.14761    0.00077
 1293.068376    2.32913    0.00054
 1293.797242   -0.44622    0.00071
 1294.694977   -0.99945    0.00219
 1295.635209   -0.21298    0.00165
 1296.356243   -0.76728    0.00057
 1296.900549    0.42235    0.00070
 1297.762502    0.27182    0.00069
 1298.498318   -0.54822    0.00053
 1299.447923    0.67538    0.00058
 1300.193085   -0.40689    0.00107
 1300.898061   -1.19112    0.00048
 1301.726970    1.13350    0.00109
 1302.457133   -0.10336    0.00077
 1303.210032   -0.74098    0.00114
 1304.048812   -0.40011    0.00053
 1305.053125   -0.16155    0.00102
 1305.477467   -0.67291    0.00145
 1306.377931    0.61598    0.00113
 1307.163510    0.32904    0.00049
 1307.653343   -0.16932    0.00069
 1308.697710   -0.65741    0.00079
 1309.409032    0.10284    0.00055
 1310.124821    0.36045    0.00126
 1311.049107    0.75571    0.00058
 1311.761753    0.63149    0.00076
 1312.675734   -1.18804    0.00075
 1313.334154    0.88770    0.00062
 1314.036417   -1.03167    0.00089
